							3.21319389343302,39.9623603820801,0
3.21319389343302,39.9620819091797,0
3.21430611610413,39.9620819091797,0
3.21430611610413,39.9612503051759,0
3.21402788162226,39.9612503051759,0
3.21402788162226,39.9611091613772,0
3.21402788162226,39.9601402282717,0
3.21374988555931,39.9601402282717,0
3.21374988555931,39.9584732055666,0
3.21394610404963,39.9584732055666,0
3.21402788162226,39.9584732055666,0
3.21402788162226,39.9556961059573,0
3.213471889495791,39.9556961059573,0
3.213471889495791,39.9554176330569,0
3.21319389343302,39.9554176330569,0
3.21319389343302,39.954860687256,0
3.21284294128424,39.954860687256,0
3.21263790130655,39.954860687256,0
3.21263790130655,39.9546470642093,0
3.21235990524303,39.9545822143556,0
3.21235990524303,39.9543533325196,0
3.21152806282072,39.9543037414554,0
3.21152806282072,39.954029083252,0
3.2112500667572,39.954029083252,0
3.2112500667572,39.9537506103518,0
3.21069407463074,39.9537506103518,0
3.21069407463074,39.953193664551,0
3.21013808250427,39.953193664551,0
3.21013808250427,39.9529151916504,0
3.20986199379007,39.9529151916504,0
3.20986199379007,39.9526405334473,0
3.209583997726551,39.9526405334473,0
3.209583997726551,39.9523620605469,0
3.20847201347362,39.9523620605469,0
3.20847201347362,39.9520835876467,0
3.20819401741028,39.9520835876467,0
3.20819401741028,39.9518051147461,0
3.20791602134733,39.9518051147461,0
3.20791602134733,39.9512481689455,0
3.20763993263239,39.9512481689455,0
3.20763993263239,39.9506950378417,0
3.20736193656927,39.9506950378417,0
3.20736193656927,39.9504165649413,0
3.20680594444298,39.9504165649413,0
3.20680594444298,39.9501380920412,0
3.20652794837946,39.9501380920412,0
3.20652794837946,39.9498596191408,0
3.20624995231668,39.9498596191408,0
3.20624995231668,39.9493064880374,0
3.205971956253169,39.9493064880374,0
3.205971956253169,39.9484710693361,0
3.20569396019022,39.9484710693361,0
3.20569396019022,39.9481925964357,0
3.20514011383068,39.9481925964357,0
3.20514011383068,39.9467773437501,0
3.20514011383068,39.9462509155273,0
3.20486211776733,39.9462509155273,0
3.20486211776733,39.9456939697267,0
3.20430588722235,39.9456939697267,0
3.20430588722235,39.9454154968262,0
3.20402693748491,39.9454154968262,0
3.20402693748491,39.9451370239258,0
3.20357394218462,39.9451370239258,0
3.20347094535862,39.9451370239258,0
3.20347094535862,39.9450302124025,0
3.20347094535862,39.9448623657229,0
3.20331192016613,39.9448623657229,0
3.20291805267374,39.9448623657229,0
3.20291805267374,39.9444465637207,0
3.20291805267374,39.9443054199218,0
3.20278096199075,39.9443054199218,0
3.20263910293573,39.9443054199218,0
3.20263910293573,39.9441566467288,0
3.20263910293573,39.9437484741213,0
3.20236110687262,39.9437484741213,0
3.20236110687262,39.943473815918,0
3.20178699493454,39.943473815918,0
3.2015271186828,39.943473815918,0
3.2015271186828,39.943370819092,0
3.2015271186828,39.9429168701175,0
3.20041108131414,39.9429168701175,0
3.19874906539923,39.9429168701175,0
3.19874906539923,39.9426383972171,0
3.19847297668503,39.9426383972171,0
3.19847297668503,39.9423599243165,0
3.19680500030523,39.9423599243165,0
3.19680500030523,39.9420852661133,0
3.19569492340088,39.9420814514161,0
3.19569492340088,39.9418067932131,0
3.19541692733793,39.9418067932131,0
3.19541692733793,39.9415283203127,0
3.19513893127441,39.9415283203127,0
3.19513893127441,39.9412498474122,0
3.19486093521164,39.9412498474122,0
3.19486093521164,39.9409713745119,0
3.194582939147951,39.9409713745119,0
3.194582939147951,39.9405555725099,0
3.194582939147951,39.9404182434084,0
3.19430494308517,39.9404182434084,0
3.19430494308517,39.9401397705078,0
3.19375109672563,39.9401397705078,0
3.19375109672563,39.9398612976074,0
3.19287109375006,39.9398612976074,0
3.19263911247288,39.9398612976074,0
3.19263911247288,39.939582824707,0
3.19236111640936,39.939582824707,0
3.19236111640936,39.9398612976074,0
3.19208288192749,39.9398612976074,0
3.19208288192749,39.9401397705078,0
3.19152903556869,39.9401397705078,0
3.19152903556869,39.9404182434084,0
3.191251039505,39.9404182434084,0
3.191251039505,39.9406929016116,0
3.19097304344223,39.9406929016116,0
3.19097304344223,39.9409713745119,0
3.19069504737854,39.9409713745119,0
3.19069504737854,39.9412498474122,0
3.18958210945129,39.9412498474122,0
3.18958210945129,39.9415283203127,0
3.18930697441101,39.9415283203127,0
3.18930697441101,39.9412498474122,0
3.18902802467341,39.9412498474122,0
3.18902802467341,39.9406929016116,0
3.188875913620051,39.9406929016116,0
3.18875002861063,39.9406929016116,0
3.18875002861063,39.9403228759767,0
3.18875002861063,39.9401397705078,0
3.188194036484159,39.9401397705078,0
3.188194036484159,39.9398612976074,0
3.18791604042065,39.9398612976074,0
3.18791604042065,39.939582824707,0
3.18680596351629,39.939582824707,0
3.18680596351629,39.9393043518068,0
3.18597197532648,39.9393043518068,0
3.18597197532648,39.9390296936036,0
3.18569397926353,39.9390258789062,0
3.18569397926353,39.9387512207032,0
3.18541598320002,39.9387512207032,0
3.18541598320002,39.938472747803,0
3.18513798713724,39.938472747803,0
3.18513798713724,39.9381942749025,0
3.1848618984223,39.9381942749025,0
3.1848618984223,39.9379158020019,0
3.18458390235918,39.9379158020019,0
3.18458390235918,39.9370841979981,0
3.18402791023289,39.9370841979981,0
3.18402791023289,39.9373626708987,0
3.18129491806076,39.9373626708987,0
3.17930603027349,39.9373626708987,0
3.17930603027349,39.9371604919433,0
3.17930603027349,39.9370841979981,0
3.1785631179809,39.9370841979981,0
3.17819309234625,39.9370841979981,0
3.17819309234625,39.9368057250977,0
3.17791795730597,39.9368057250977,0
3.1779150962829,39.9365272521975,0
3.17763996124285,39.9365272521975,0
3.17763996124285,39.9362487792972,0
3.1773619651795,39.9362487792972,0
3.1773619651795,39.9359741210938,0
3.17708396911655,39.9359741210938,0
3.17708396911655,39.9356956481934,0
3.17680501937912,39.9356956481934,0
3.17680501937912,39.9354171752932,0
3.17652702331543,39.9354171752932,0
3.17652702331543,39.9351387023928,0
3.1751389503479,39.9351387023928,0
3.1751389503479,39.9348602294922,0
3.17458295822144,39.9348602294922,0
3.17458295822144,39.9340286254885,0
3.17402696609497,39.9340286254885,0
3.17402696609497,39.9337501525879,0
3.17319488525413,39.9337501525879,0
3.17319488525413,39.9334716796875,0
3.17291688919062,39.9334716796875,0
3.17291688919062,39.9329185485841,0
3.17208290100137,39.9329185485841,0
3.17208290100137,39.9331932067871,0
3.171804904937861,39.9331932067871,0
3.171804904937861,39.9329185485841,0
3.17113995552091,39.9329185485841,0
3.17041707038925,39.9329185485841,0
3.17041707038925,39.9326400756837,0
3.17013907432556,39.9326400756837,0
3.17013907432556,39.9323310852054,0
3.17013907432556,39.9320831298831,0
3.17041707038925,39.9320831298831,0
3.17041707038925,39.9318046569825,0
3.17013907432556,39.9318046569825,0
3.17013907432556,39.931526184082,0
3.169305086135921,39.931526184082,0
3.169305086135921,39.9312515258791,0
3.1690270900728,39.9312515258791,0
3.1690270900728,39.9309730529787,0
3.16847300529491,39.9309730529787,0
3.16847300529491,39.9301376342776,0
3.16791701316845,39.9301376342776,0
3.16791701316845,39.9298629760744,0
3.16593194007908,39.9298629760744,0
3.16541695594799,39.9298629760744,0
3.16541695594799,39.9295845031738,0
3.16597294807428,39.9295845031738,0
3.16597294807428,39.9290275573733,0
3.16541695594799,39.9290275573733,0
3.16541695594799,39.9287490844729,0
3.16458201408409,39.9287490844729,0
3.16458201408409,39.9284706115723,0
3.16375088691717,39.9284706115723,0
3.16375088691717,39.9281959533691,0
3.16319394111639,39.9281959533691,0
3.16319394111639,39.9279174804689,0
3.162637948989929,39.9279174804689,0
3.162637948989929,39.9270820617676,0
3.1618070602421,39.9270820617676,0
3.1618070602421,39.9268074035647,0
3.16125011444115,39.9268074035647,0
3.16125011444115,39.9262504577638,0
3.160972118377631,39.9262504577638,0
3.160972118377631,39.9259719848634,0
3.1595840454105,39.9259719848634,0
3.1595840454105,39.9256935119632,0
3.15902805328403,39.9256935119632,0
3.15902805328403,39.9254150390626,0
3.15875005722052,39.9254150390626,0
3.15875005722052,39.9251403808596,0
3.15847206115717,39.9251403808596,0
3.15847206115717,39.9245834350588,0
3.1570839881897,39.9245834350588,0
3.1570839881897,39.9243049621583,0
3.15680599212652,39.9243049621583,0
3.15680599212652,39.9240264892579,0
3.155981063843,39.9240264892579,0
3.15541601181064,39.9240264892579,0
3.15541601181064,39.9236946105959,0
3.15541601181064,39.9231948852539,0
3.1551399230957,39.9231948852539,0
3.1551399230957,39.9226379394534,0
3.15291595459001,39.9226379394534,0
3.15291595459001,39.9229164123535,0
3.15236210823065,39.9229164123535,0
3.15236210823065,39.9231948852539,0
3.15180611610418,39.9232559204102,0
3.15180611610418,39.9234733581545,0
3.15097093582193,39.9234733581545,0
3.15097093582193,39.9237518310547,0
3.15041804313705,39.9237518310547,0
3.15041804313705,39.9240264892579,0
3.149862051010191,39.9240264892579,0
3.149862051010191,39.9243049621583,0
3.14930510520981,39.9243049621583,0
3.14930510520981,39.9245834350588,0
3.14902710914612,39.9245834350588,0
3.14902710914612,39.9248619079592,0
3.14874911308334,39.9248619079592,0
3.14874911308334,39.9245834350588,0
3.14847111701965,39.9245834350588,0
3.14847111701965,39.9243049621583,0
3.148195981979371,39.9243049621583,0
3.14819288253778,39.9240264892579,0
3.14791703224193,39.9240264892579,0
3.14791703224193,39.9237518310547,0
3.14763903617899,39.9237518310547,0
3.14763903617899,39.9240264892579,0
3.14680504798901,39.9240264892579,0
3.14680504798901,39.9238510131839,0
3.14680504798901,39.9237518310547,0
3.14569497108465,39.9237518310547,0
3.14569497108465,39.9240264892579,0
3.14486098289484,39.9240264892579,0
3.14486098289484,39.9243049621583,0
3.14458298683206,39.9243049621583,0
3.14458298683206,39.9245834350588,0
3.14430499076855,39.9245834350588,0
3.14430499076855,39.9248619079592,0
3.1440269947056,39.9248619079592,0
3.1440269947056,39.9254150390626,0
3.143472909927711,39.9254150390626,0
3.143472909927711,39.9256935119632,0
